epoch,split,week,tow,time_gps_s,obs_count,obs_count_ls_gate,coarse_ok,coarse_iter,coarse_rx_x_m,coarse_rx_y_m,coarse_rx_z_m,coarse_cb_m,gt_lat_deg,gt_lon_deg,gt_h_m,speed_mps,is_static
1,train,2206,379365.208049767,1334568165.20805,6,6,1,6,-2399704.6175566204,5383203.290583172,2429711.011968496,-14943.304078628218,22.5395161633321,114.026177252802,5.26845383919431,0.136970751124754,0
2,train,2206,379365.505050401,1334568165.50505,6,6,1,2,-2399704.409808909,5383203.085796087,2429710.865995806,-15114.145114709061,22.5395163491475,114.026177052244,5.31207848200571,0.195321741405967,1
3,train,2206,379366.005051317,1334568166.00505,8,7,1,2,-2399703.537617974,5383200.893690522,2429711.428983682,-15402.176063306237,22.539516600761,114.02617680534,5.36605669673026,0.0173515677063204,1
4,train,2206,379366.505052273,1334568166.50505,8,7,1,2,-2399703.4085352207,5383201.4842512645,2429711.1598791834,-15689.204986569905,22.5395167493792,114.02617664958,5.39996047981104,0.114161845492808,1
5,train,2206,379367.005053228,1334568167.00505,9,8,1,2,-2399703.711239328,5383201.126427951,2429711.2699990044,-15975.897307219724,22.539516899788,114.026176498873,5.4297057621353,0.0151588961771892,1
6,train,2206,379367.505054186,1334568167.50505,9,8,1,2,-2399703.834160827,5383201.404158069,2429711.1336556626,-16262.801568133516,22.5395170513657,114.026176450421,5.42433738772415,0.0483985851625378,1
7,train,2206,379368.005055144,1334568168.00506,9,8,1,2,-2399703.7255547205,5383202.071262078,2429710.8075882145,-16549.85240574284,22.5395172003009,114.026176401367,5.41730263235974,0.0179519936058585,1
8,train,2206,379368.505056104,1334568168.50506,9,8,1,2,-2399703.7040947475,5383202.707303751,2429710.336219529,-16836.879289420987,22.5395171555682,114.02617634771,5.3806228593167,0.104514544542872,1
9,train,2206,379369.005057063,1334568169.00506,9,8,1,2,-2399703.6920594727,5383203.138298785,2429710.026136661,-17123.940998883358,22.5395170979907,114.026176298358,5.35071961080019,0.0136891999886452,1
10,train,2206,379369.505058022,1334568169.50506,9,8,1,2,-2399703.3206896633,5383203.968247707,2429709.1091816034,-17411.367225778595,22.5395170458928,114.026175998081,5.34139369847758,0.100468149015112,1
11,train,2206,379370.005058981,1334568170.00506,9,8,1,2,-2399703.2202041512,5383204.56971179,2429708.78196807,-17698.444274646932,22.5395169985781,114.026175702182,5.33558476428129,0.0266036692202985,1
12,train,2206,379370.505059939,1334568170.50506,10,8,1,2,-2399703.2521271543,5383204.706802594,2429708.556784008,-17985.576648463015,22.5395170459635,114.026175349768,5.35284360846055,0.114679046827871,1
13,train,2206,379371.005060897,1334568171.00506,10,8,1,2,-2399703.34024611,5383205.458274792,2429708.3371496443,-18272.483532498427,22.5395170998897,114.026175002998,5.36590137744977,0.0148468894533687,1
14,train,2206,379371.505061854,1334568171.50506,9,8,1,2,-2399703.335373503,5383205.824626128,2429708.2606244213,-18559.48326437004,22.539517152829,114.026174646515,5.37794338054505,0.113415459629504,1
15,train,2206,379372.005062808,1334568172.00506,9,8,1,2,-2399703.397257967,5383206.225386216,2429707.8188148113,-18845.494896722495,22.5395171965228,114.026174297987,5.39229517315416,0.0196404291485636,1
16,train,2206,379372.505063766,1334568172.50506,9,8,1,2,-2399703.4144645263,5383206.232278555,2429708.005476354,-19132.608833883605,22.5395173536264,114.02617399377,5.37834105417203,0.114977353522997,1
17,train,2206,379373.005064724,1334568173.00506,9,8,1,2,-2399703.4808498,5383206.435545854,2429708.0498152524,-19419.659087253483,22.5395175046802,114.026173698292,5.36483092531158,0.0187251705943294,1
18,train,2206,379373.505065681,1334568173.50507,9,8,1,2,-2399703.5025057243,5383206.110103547,2429708.292849385,-19706.823583283574,22.5395173961648,114.026173488868,5.36810652831908,0.0728078803691635,1
19,train,2206,379374.005066638,1334568174.00507,9,8,1,2,-2399703.7202354884,5383206.223385061,2429708.6421806966,-19993.60805682018,22.5395172985878,114.026173297706,5.36495694400405,0.0123333354328581,1
20,train,2206,379374.505067595,1334568174.50507,9,8,1,2,-2399703.862333913,5383206.787252456,2429708.606965513,-20280.50628957756,22.5395174944171,114.02617315157,5.37893337117852,0.0882953511339967,1
21,train,2206,379375.005068552,1334568175.00507,9,8,1,2,-2399703.82562043,5383206.796423102,2429708.554237085,-20567.65394018358,22.5395176993484,114.026173000332,5.39110489994289,0.0192328391490122,1
22,train,2206,379375.505069509,1334568175.50507,9,8,1,2,-2399703.827803276,5383206.831379441,2429708.8124242267,-20854.634154871725,22.5395176081161,114.026172846885,5.3841730531679,0.0607349000020853,1
23,train,2206,379376.005070466,1334568176.00507,9,8,1,2,-2399703.883554469,5383206.900605334,2429708.641354551,-21141.875199955826,22.5395175055682,114.026172700306,5.38283571828623,0.0112443973011977,1
24,train,2206,379376.505071423,1334568176.50507,9,8,1,2,-2399703.851130806,5383206.69927213,2429708.491924925,-21429.25291348041,22.5395174588236,114.026172500897,5.37633122832718,0.0677812793051881,1
25,train,2206,379377.005072383,1334568177.00507,9,8,1,2,-2399703.8080771617,5383207.432768306,2429708.4059747304,-21716.288675358308,22.539517393933,114.026172302479,5.37345173740879,0.0212232834444965,1
26,train,2206,379377.505073342,1334568177.50507,9,8,1,2,-2399703.7483986034,5383208.07987229,2429708.2666038857,-22003.303055283683,22.5395174477969,114.026172147888,5.36843997965338,0.0549026683362379,1
27,train,2206,379378.005074302,1334568178.00507,10,9,1,2,-2399703.7728510825,5383208.507460284,2429708.263436474,-22290.3094600123,22.5395174976501,114.026171997612,5.36669604316035,0.0324542648770085,1
28,train,2206,379378.505075261,1334568178.50508,14,13,1,2,-2399698.803700974,5383220.087044059,2429706.598665274,-22567.53356760644,22.539517641816,114.026171945495,5.37115057845622,0.0515017337671674,1
29,train,2206,379379.005076219,1334568179.00508,14,13,1,2,-2399698.7959200325,5383219.910877274,2429706.531922974,-22854.714006164588,22.5395177951724,114.026171897096,5.36809833147957,0.0054037257439643,1
30,train,2206,379379.505077176,1334568179.50508,14,13,1,2,-2399698.79057875,5383220.009535513,2429706.6470100414,-23141.71577652633,22.5395178929406,114.026171798951,5.37736311045617,0.0493257811524123,1
31,train,2206,379380.005078135,1334568180.00508,14,13,1,2,-2399698.7204737426,5383220.361211733,2429706.3953564125,-23428.90559605811,22.539518002058,114.026171703568,5.38333621985763,0.0134315563953052,1
32,train,2206,379380.505079089,1334568180.50508,14,13,1,2,-2399698.7439611647,5383220.214146505,2429706.5369778457,-23715.79638289369,22.5395179014215,114.026171546588,5.38226674670426,0.0604287600553069,1
33,train,2206,379381.005080047,1334568181.00508,14,13,1,2,-2399698.728536907,5383220.673150609,2429706.4249377768,-24002.792755159364,22.5395178028267,114.026171396589,5.37905214239899,0.018828256127269,1
34,train,2206,379381.505081004,1334568181.50508,14,13,1,2,-2399698.731307406,5383220.571974633,2429706.439574003,-24289.83646845146,22.5395177040842,114.026171198729,5.38803802031823,0.0800445129560892,1
35,train,2206,379382.00508196,1334568182.00508,14,13,1,2,-2399698.704018706,5383220.386333984,2429706.416776064,-24576.907979013493,22.5395175980447,114.026170999372,5.39978408663996,0.00763867965614838,1
36,train,2206,379382.505082916,1334568182.50508,14,13,1,2,-2399698.726205327,5383220.170003747,2429706.385790559,-24863.99225622994,22.5395176013749,114.026170943949,5.38567142755474,0.0418627986523239,1
37,train,2206,379383.005083874,1334568183.00508,14,13,1,2,-2399698.707334847,5383219.955443223,2429706.3253966467,-25151.122564221037,22.539517602866,114.02617089715,5.37240974989279,0.00570406290814984,1
38,train,2206,379383.505084832,1334568183.50508,14,13,1,2,-2399698.8765878864,5383220.14886083,2429706.371019154,-25437.990838052367,22.5395176999686,114.026170902382,5.34592468848456,0.0840202319113252,1
39,train,2206,379384.005085789,1334568184.00509,14,13,1,2,-2399698.930799811,5383220.129565591,2429706.461012306,-25724.916000590507,22.5395177991679,114.026170897584,5.31739490935744,0.0156168688109094,1
40,train,2206,379384.505086747,1334568184.50509,14,13,1,2,-2399698.9481245927,5383220.246411088,2429706.549413205,-26011.82546641182,22.5395178971486,114.026170844732,5.31002701154842,0.0368374203369153,1
41,train,2206,379385.005087705,1334568185.00509,14,13,1,2,-2399698.8405751702,5383220.05125156,2429706.494334916,-26299.046511283177,22.5395179997525,114.026170800259,5.30039157559906,0.0223825241579406,1
42,train,2206,379385.505088662,1334568185.50509,14,13,1,2,-2399698.840891045,5383220.122971703,2429706.565663761,-26585.99943640011,22.5395180541662,114.026170651541,5.3260213509904,0.098109118603059,1
43,train,2206,379386.00508962,1334568186.00509,14,13,1,2,-2399698.7252756655,5383219.9693012405,2429706.445979977,-26873.143866642822,22.5395180988706,114.026170504638,5.34953088073293,0.0251564241088107,1
44,train,2206,379386.505090578,1334568186.50509,14,13,1,2,-2399698.7436390915,5383219.788959908,2429706.5138451974,-27160.165405008673,22.5395181537499,114.026170354918,5.37596895967835,0.103619605376113,1
45,train,2206,379387.005091536,1334568187.00509,14,13,1,2,-2399698.6831982182,5383219.452971698,2429706.5085461605,-27447.3763922528,22.5395182006498,114.026170201966,5.40324698076014,0.0180122984862799,1
46,train,2206,379387.505092494,1334568187.50509,14,13,1,2,-2399698.623930586,5383219.36801833,2429706.698771666,-27734.40750819244,22.5395181971686,114.02617004609,5.4262156860957,0.0876434999198391,1
47,train,2206,379388.005093452,1334568188.00509,14,13,1,2,-2399698.4592122203,5383219.151840072,2429706.5539543973,-28021.77299101167,22.539518200801,114.026169896609,5.44491643724175,0.0310651984960794,1
48,train,2206,379388.505094409,1334568188.50509,15,14,1,2,-2399698.6311438344,5383219.432647877,2429707.2048966894,-28308.299877429068,22.5395182055654,114.026169798333,5.45443613003808,0.0524675747856448,1
49,train,2206,379389.005095364,1334568189.0051,15,14,1,2,-2399697.2137486734,5383216.49626517,2429702.334152217,-28599.767409610402,22.5395182038515,114.026169699939,5.46497112539133,0.024415710958534,1
50,train,2206,379389.505096321,1334568189.5051,15,14,1,2,-2399696.7026066566,5383215.516802161,2429700.9077582047,-28888.28766968633,22.5395182037019,114.026169596544,5.47242371442265,0.0434355856668953,1
51,train,2206,379390.005097278,1334568190.0051,15,14,1,2,-2399696.9595914604,5383215.312460714,2429701.9238262284,-29174.86373181702,22.5395182013917,114.026169495486,5.47598215044248,0.0372514905358409,1
52,train,2206,379390.505098237,1334568190.5051,15,14,1,2,-2399696.4459196343,5383213.969196238,2429700.7052798616,-29463.372268696345,22.5395181480187,114.02616924577,5.47843859907406,0.0796319889522949,1
