epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
2001,test,2206,381337.999828883,1334570137.99983,-2399817.963804247,5383397.743613139,2429164.6327932184,0.0,0.0,0.0,0,51286.150607453674,0.0,2:-5.845508;3:0.310206;6:25.623969,,13,0,2.7368996986727128,1.0,22.5340469023251,114.026479793968,-4.81483124715278,22.534267361333384,114.0264182714641,5.911450735293329,-6.328880371394671,24.413114551520525,10.726231877258025,27.40633027506226,1
2002,test,2206,381338.999830804,1334570138.99983,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,4,12,3.109010576985091,1.0,22.5340524994301,114.026493000209,-4.16633459529372,22.534174280333815,114.02635228591606,-3.228392298333347,-14.4754064197757,13.485718819737114,0.9379115470457702,19.806102119619023,1
2003,test,2206,381339.999832704,1334570139.99983,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,11,3.268568967741298,1.0,22.5340578008116,114.02650439618,-3.4885256813164,22.534174280333815,114.02635228591606,-3.228392298333347,-15.647720250255189,12.898658273689058,0.26010108546218813,20.28038921880722,1
2004,test,2206,381340.999834612,1334570140.99983,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,12,2.890505568477787,1.0,22.5340610006102,114.026518392109,-2.99868574537634,22.534174280333815,114.02635228591606,-3.228392298333347,-17.08749410877764,12.544322132067158,-0.22974183225029066,21.19894464307283,1
2005,test,2206,381341.999835278,1334570141.99984,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,13,2.694831286528587,1.0,22.5340638034832,114.026530799518,-2.62730124416579,22.534174280333815,114.02635228591606,-3.228392298333347,-18.363855479736863,12.233940475252117,-0.6011292734380129,22.074008336413613,1
2006,test,2206,381342.999837209,1334570142.99984,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,10,3.7029650974011643,1.0,22.534065704095,114.026544802437,-2.56307085632987,22.534174280333815,114.02635228591606,-3.228392298333347,-19.804348406321672,12.023473277453885,-0.6653635666348441,23.177981666409792,1
2007,test,2206,381343.999843537,1334570143.99984,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,11,3.574605738387548,1.0,22.5340717946203,114.026556797183,-2.32305611643277,22.534174280333815,114.02635228591606,-3.228392298333347,-21.0382587620878,11.34902541525342,-0.9053810120817043,23.921296461389176,1
2008,test,2206,381344.999842304,1334570144.99984,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,11,3.3949990771819634,1.0,22.534077396828,114.026569097281,-2.33337710074458,22.534174280333815,114.02635228591606,-3.228392298333347,-22.30358095200276,10.728652763535994,-0.8950632464969166,24.766001930434765,1
2009,test,2206,381345.9998432,1334570145.99984,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,9,4.309680844873615,1.0,22.5340824989361,114.026576992658,-1.52673674971065,22.534174280333815,114.02635228591606,-3.228392298333347,-23.115785515997658,10.163659303384108,-1.7017055579222773,25.308799107479143,1
2010,test,2206,381346.999843819,1334570146.99984,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,10,3.5915310016475015,1.0,22.5340937029575,114.026589395834,-1.97031911036704,22.534174280333815,114.02635228591606,-3.228392298333347,-24.391711434369483,8.922956033687148,-1.2581260816188617,26.00303082938438,1
2011,test,2206,381347.999844303,1334570147.99984,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,10,4.220533042763594,1.0,22.5340996030481,114.026599901105,-1.74190491810492,22.534174280333815,114.02635228591606,-3.228392298333347,-25.472398152723038,8.269596543219848,-1.4865436101246026,26.82236206122205,1
