epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
2001,test,2206,381337.999828883,1334570137.99983,-2399815.845104697,5383395.999128873,2429160.56674324,0.0,0.0,0.0,0,51279.173726396846,0.0,2:-5.668181;3:0.042934;6:25.131487,,13,0,2.7368996986727128,1.0,22.5340469023251,114.026479793968,-4.81483124715278,22.534241946403352,114.02640636479346,2.0847247736528516,-7.553728121090088,21.5987123301434,6.899514787509897,23.899089672008504,1
2002,test,2206,381338.999830804,1334570138.99983,-2399812.7413452803,5383390.940277162,2429159.9562233496,0.0,0.0,0.0,0,50697.95828251752,-575.1276499801888,2:-2.407692;3:1.700108;6:23.428716,,12,0,3.109011024997934,1.0,22.5340524994301,114.026493000209,-4.16633459529372,22.534257218113453,114.02639883016909,-3.584249921143055,-9.687350743446963,22.670035720179854,0.5820368216153007,24.659968589649683,1
2003,test,2206,381339.999832704,1334570139.99983,-2399811.92876288,5383389.596547684,2429161.101773988,0.0,0.0,0.0,0,50121.050313839936,-575.3524297776268,2:-0.054479;3:2.256457;6:23.911168,,11,0,3.2685695544264113,1.0,22.5340578008116,114.02650439618,-3.4885256813164,22.534272165440523,114.02639693391637,-4.584424518048763,-11.054729987283158,23.73820070812069,-1.095952819927362,26.208974427364872,1
2004,test,2206,381340.999834612,1334570140.99983,-2399813.3271135525,5383390.645277004,2429160.7443709536,0.0,0.0,0.0,0,49547.36681808799,-575.1912737937628,2:1.102321;3:2.265184;6:23.288660,,12,0,2.8905063200213577,1.0,22.5340610006102,114.026518392109,-2.99868574537634,22.534263899053695,114.02640519861784,-3.3107819817960262,-11.64430901862412,22.468469277730804,-0.31214664324791563,25.308486318474976,1
2005,test,2206,381341.999835278,1334570141.99984,-2399818.3258080287,5383394.54775488,2429157.9840619396,0.0,0.0,0.0,0,48977.1732634078,-575.0579246462707,2:1.784051;3:2.072748;6:22.949662,,13,0,2.6948316673770347,1.0,22.5340638034832,114.026530799518,-2.62730124416579,22.53422149668912,114.02643413462022,0.8034588573500514,-9.944008252404238,17.462564707205704,3.430728321031454,20.386131636236364,1
2006,test,2206,381342.999837209,1334570142.99984,-2399822.1231357604,5383398.029957465,2429156.8000044785,0.0,0.0,0.0,0,48406.628557102966,-574.8907339375821,2:1.663686;3:2.140081;6:23.103796,,10,0,3.7029638368917888,1.0,22.534065704095,114.026544802437,-2.56307085632987,22.534195262981637,114.02645406746167,4.715423765592277,-9.333999081121666,14.34704716532768,7.278471574166619,18.5993937983599,1
2007,test,2206,381343.999843537,1334570143.99984,-2399822.458430504,5383398.452602585,2429157.5698566115,0.0,0.0,0.0,0,47832.44951227745,-574.8202062956681,2:2.502587;3:2.388231;6:23.141499,,11,0,3.5746037895937732,1.0,22.5340717946203,114.026556797183,-2.32305611643277,22.534199875844518,114.02645537162368,5.493106327950954,-10.433751240676852,14.183416782617407,7.816138062143114,19.264591633051584,1
2008,test,2206,381344.999842304,1334570144.99984,-2399826.4803743945,5383402.477629857,2429156.8514660182,0.0,0.0,0.0,0,47262.61722458914,-574.6478069379008,2:3.505950;3:2.743088;6:23.866844,,11,0,3.394997151319037,1.0,22.534077396828,114.026569097281,-2.33337710074458,22.53417549393273,114.02647515024735,10.125944308005273,-9.664436351279633,10.863053395214093,12.459304789989371,19.14788591215907,1
2009,test,2206,381345.9998432,1334570145.99984,-2399826.941491704,5383401.921285666,2429157.1611280683,0.0,0.0,0.0,0,46687.19061555589,-574.7473835365519,2:3.391957;3:2.969915;6:23.922350,,9,0,4.3096767110745935,1.0,22.5340824989361,114.026576992658,-1.52673674971065,22.53417918558682,114.02648144633277,9.948686022311449,-9.828956730064927,10.706862734814525,11.47540616737349,18.518375920415973,1
2010,test,2206,381346.999843819,1334570146.99984,-2399828.787470306,5383402.607374045,2429157.705676381,0.0,0.0,0.0,0,46114.880398648114,-574.5931053158386,2:2.745333;3:3.217909;6:24.044892,,10,0,3.591528080247948,1.0,22.5340937029575,114.026589395834,-1.97031911036704,22.534178957836943,114.0264951206371,11.430398316122591,-9.698196613656052,9.44093653690709,13.4007030319367,19.046394461976114,1
2011,test,2206,381347.999844303,1334570147.99984,-2399829.7332891016,5383402.498426537,2429158.9597154777,0.0,0.0,0.0,0,45539.409708445906,-574.7581435223267,2:2.658847;3:3.524866;6:23.072746,,10,0,4.220528770579997,1.0,22.5340996030481,114.026599901105,-1.74190491810492,22.534188429279343,114.02650394944399,12.174775645136833,-9.870656859797819,9.836421270442528,13.91666530393051,19.694126622805875,1
2012,test,2206,381348.999844897,1334570148.99984,-2399829.7011133553,5383400.454554413,2429159.13695284,0.0,0.0,0.0,0,44962.815065255054,-574.8079486225552,2:2.964614;3:3.722473;6:23.513389,,11,0,3.5751892291973166,1.0,22.5341054016345,114.026610603642,-1.14204329210281,22.534196413395108,114.02651175331991,10.506340637803078,-10.168842188957843,10.078439454888917,11.6483678244002,18.457106118845186,1
2013,test,2206,381349.999846154,1334570149.99985,-2399830.1106948475,5383399.646305055,2429160.0182720507,0.0,0.0,0.0,0,44388.01364021982,-574.7701659154218,2:3.069119;3:4.040436;6:23.839666,,11,0,3.575304545604188,1.0,22.5341128997888,114.026621899449,-0.745235595088656,22.534205742039497,114.02651858886898,10.316267581656575,-10.627672835192701,10.281143791800567,11.061485995100782,18.466342896723837,1
2014,test,2206,381350.999849243,1334570150.99985,-2399830.499704069,5383399.752856943,2429161.8133237706,0.0,0.0,0.0,0,43814.60967589813,-574.6738654922398,2:3.116054;3:4.215473;6:24.468643,,10,0,4.776550310001745,1.0,22.5341176975207,114.026631395714,-0.52274050416701,22.53421982941874,114.02652162102012,11.240379852242768,-11.292643818056426,11.309860387886157,11.763100285266177,19.84457796770175,1
2015,test,2206,381351.999855399,1334570151.99986,-2399831.0329059553,5383398.77436226,2429162.3671156815,0.0,0.0,0.0,0,43239.718973355804,-574.654804815861,2:3.155314;3:4.518744;6:24.416282,,10,0,2.7063282170717846,1.0,22.5341171013667,114.026640900625,-0.0450575705201269,22.534226790132244,114.02653022797753,10.827654780820012,-11.385015987403921,12.146690149631343,10.872690568881366,19.884065752034612,1
2016,test,2206,381352.999862873,1334570152.99986,-2399831.4509390714,5383398.859900709,2429162.9545369875,0.0,0.0,0.0,0,42666.072920629995,-574.5929648057446,2:3.285720;3:4.539221;6:24.590684,,7,0,7.808959971915777,1.0,22.5341164967529,114.026651403049,-0.0350542619052088,22.53423083032674,114.02653360099188,11.282148646190763,-12.118426646309466,12.661047190058731,11.31717876988681,20.862332459254265,1
2017,test,2206,381353.999867437,1334570153.99987,-2399832.918351238,5383396.916469021,2429163.6153133535,0.0,0.0,0.0,0,42092.520009817024,-574.4810189989294,2:2.530029;3:4.527459;6:24.419977,,10,0,4.220257143527058,1.0,22.5341221019478,114.026664801211,-0.226511027473083,22.534240417078056,114.02655432166743,10.447713092900813,-11.365149387404617,13.1019534930125,10.674200472621123,20.365813552637444,1
