epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
2001,test,2206,381337.999828883,1334570137.99983,-2399817.844881457,5383397.775262193,2429164.757034751,0.0,0.0,0.0,0,51286.196916726134,0.0,2:-5.885133;3:0.320442;6:25.605292,,13,0,2.7368996986727128,1.0,22.5340469023251,114.026479793968,-4.81483124715278,22.534268465149427,114.02641709032225,5.941040962934494,-6.450385570639947,24.53534871678962,10.755821511807035,27.5550087471995,1
2002,test,2206,381338.999830804,1334570138.99983,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,4,12,3.10901057931184,1.0,22.5340524994301,114.026493000209,-4.16633459529372,22.534176127475583,114.02635194942054,-3.180162450298667,-14.510021934211219,13.690266807061349,0.9861408790834076,19.97339769826896,1
2003,test,2206,381339.999832704,1334570139.99983,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,11,3.268568970385176,1.0,22.5340578008116,114.02650439618,-3.4885256813164,22.534176127475583,114.02635194942054,-3.180162450298667,-15.682335757959567,13.103206259189326,0.30833043006666916,20.43831540881833,1
2004,test,2206,381340.999834612,1334570140.99983,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,12,2.890505568653774,1.0,22.5340610006102,114.026518392109,-2.99868574537634,22.534176127475583,114.02635194942054,-3.180162450298667,-17.122109608215183,12.748870118114462,-0.18151248403254083,21.347910284291206,1
2005,test,2206,381341.999835278,1334570141.99984,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,13,2.6948312833900485,1.0,22.5340638034832,114.026530799518,-2.62730124416579,22.534176127475583,114.02635194942054,-3.180162450298667,-18.398470971845846,12.43848846181278,-0.5528999221375921,22.21543219566983,1
2006,test,2206,381342.999837209,1334570142.99984,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,10,3.7029650889603865,1.0,22.534065704095,114.026544802437,-2.56307085632987,22.534176127475583,114.02635194942054,-3.180162450298667,-19.838963890159683,12.228021265656805,-0.6171342163631932,23.312868698412494,1
2007,test,2206,381343.999843537,1334570143.99984,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,11,3.574605731377439,1.0,22.5340717946203,114.026556797183,-2.32305611643277,22.534176127475583,114.02635194942054,-3.180162450298667,-21.072874238840992,11.553573401106735,-0.8571516467600655,24.047573598313676,1
2008,test,2206,381344.999842304,1334570144.99984,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,11,3.3949990698144177,1.0,22.534077396828,114.026569097281,-2.33337710074458,22.534176127475583,114.02635194942054,-3.180162450298667,-22.33819642149077,10.93320074752145,-0.8468338680389929,24.884674511650026,1
2009,test,2206,381345.9998432,1334570145.99984,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,9,4.309680836177003,1.0,22.5340824989361,114.026576992658,-1.52673674971065,22.534176127475583,114.02635194942054,-3.180162450298667,-23.150400980822184,10.368207284902835,-1.6534761656554848,25.419967964298376,1
2010,test,2206,381346.999843819,1334570146.99984,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,10,3.591530993031112,1.0,22.5340937029575,114.026589395834,-1.97031911036704,22.534176127475583,114.02635194942054,-3.180162450298667,-24.426326891867937,9.127504008646486,-1.209896656274628,26.104034645531577,1
2011,test,2206,381347.999844303,1334570147.99984,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,10,4.2205330363229265,1.0,22.5340996030481,114.026599901105,-1.74190491810492,22.534176127475583,114.02635194942054,-3.180162450298667,-25.50701360401644,8.474144515645012,-1.438314169579065,26.916307620435756,1
2012,test,2206,381348.999844897,1334570148.99984,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,11,3.575192954100664,1.0,22.5341054016345,114.026610603642,-1.14204329210281,22.534176127475583,114.02635194942054,-3.180162450298667,-26.60799324610694,7.832025454438828,-2.038179464602144,27.8115102580528,1
2013,test,2206,381349.999846154,1334570149.99985,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,11,3.575307897208081,1.0,22.5341128997888,114.026621899449,-0.745235595088656,22.534176127475583,114.02635194942054,-3.180162450298667,-27.770003108385367,7.001700691835445,-2.4349911438851235,28.74240886022918,1
2014,test,2206,381350.999849243,1334570150.99985,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,10,4.77655335761159,1.0,22.5341176975207,114.026631395714,-0.52274050416701,22.534176127475583,114.02635194942054,-3.180162450298667,-28.74689246223265,6.470413678262322,-2.6574899960258875,29.585677826982266,1
2015,test,2206,381351.999855399,1334570151.99986,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,10,2.7063308530641446,1.0,22.5341171013667,114.026640900625,-0.0450575705201269,22.534176127475583,114.02635194942054,-3.180162450298667,-29.72467123600404,6.536432136913373,-3.135177476751479,30.595920691813305,1
2016,test,2206,381352.999862873,1334570152.99986,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,7,7.808960868913108,1.0,22.5341164967529,114.026651403049,-0.0350542619052088,22.534176127475583,114.02635194942054,-3.180162450298667,-30.805065073566603,6.603387680058981,-3.14518597857427,31.66147434785133,1
2017,test,2206,381353.999867437,1334570153.99987,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,10,4.22026149969273,1.0,22.5341221019478,114.026664801211,-0.226511027473083,22.534176127475583,114.02635194942054,-3.180162450298667,-32.18334609318386,5.98268526480112,-2.9537354000517677,32.867686890696156,1
2018,test,2206,381354.999868636,1334570154.99987,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,11,3.9398366802008646,1.0,22.534132294536,114.026678701926,-0.441854909077774,22.534176127475583,114.02635194942054,-3.180162450298667,-33.613325192798655,4.853986645048211,-2.7383979268324437,34.07221213940796,1
2019,test,2206,381355.999868359,1334570155.99987,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,12,3.3426448235623702,1.0,22.5341408972681,114.026692797781,-1.15917598362374,22.534176127475583,114.02635194942054,-3.180162450298667,-35.06337852072531,3.901344885333517,-2.0210839971357553,35.337597339455,1
2020,test,2206,381356.999867759,1334570156.99987,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,12,3.342811557083455,1.0,22.5341470005229,114.026704501408,-1.31117283957979,22.534176127475583,114.02635194942054,-3.180162450298667,-36.26734119606267,3.2254885319371898,-1.8690934920642865,36.45843282675984,1
2021,test,2206,381357.999867228,1334570157.99987,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,11,3.2994854814248917,1.0,22.5341543010692,114.026715795255,-1.69402925241903,22.534176127475583,114.02635194942054,-3.180162450298667,-37.42914943153786,2.417047108471782,-1.4862434280922865,37.536545704426636,1
2022,test,2206,381358.999867625,1334570158.99987,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,12,3.04207875028747,1.0,22.5341593000729,114.026729601815,-1.61927064650139,22.534176127475583,114.02635194942054,-3.180162450298667,-38.849442722298726,1.8634734843282519,-1.5610103341268406,38.92542211104736,1
2023,test,2206,381359.999867919,1334570159.99987,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,11,3.4656019995238116,1.0,22.5341614018877,114.026742796486,-1.55393303353989,22.534176127475583,114.02635194942054,-3.180162450298667,-40.20679043759439,1.630727267898973,-1.6263562929492916,40.27269923293591,1
2024,test,2206,381360.999868157,1334570160.99987,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,9,4.34071048944657,1.0,22.5341660993953,114.026753798152,-1.27075713628495,22.534176127475583,114.02635194942054,-3.180162450298667,-41.33854175074881,1.1105400450580243,-1.9095393090156527,41.397520138804886,1
2025,test,2206,381361.999868415,1334570161.99987,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,8,4.85792732928811,1.0,22.5341709955078,114.02676790003,-1.60686945996161,22.534176127475583,114.02635194942054,-3.180162450298667,-42.78921466933798,0.5683607797132332,-1.5734364756106796,42.82190594003713,1
2026,test,2206,381362.999868837,1334570162.99987,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,9,4.340579501235968,1.0,22.5341732961469,114.026782598448,-1.88683451683552,22.534176127475583,114.02635194942054,-3.180162450298667,-44.30125419623935,0.313598050061879,-1.2934817181124478,44.321242785507586,1
2027,test,2206,381363.99986968,1334570163.99987,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,10,2.8502723426312313,1.0,22.5341778029397,114.026794395803,-1.811182486976,22.534176127475583,114.02635194942054,-3.180162450298667,-45.514858754207424,-0.18546935098719664,-1.3691422848596209,45.5358245438885,1
2028,test,2206,381364.999871352,1334570164.99987,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,9,4.242378729988772,1.0,22.534182001308,114.026811395106,-1.76519889280073,22.534176127475583,114.02635194942054,-3.180162450298667,-47.26359239941845,-0.6503808660571149,-1.4151386216497297,47.28924591371471,1
2029,test,2206,381365.999874384,1334570165.99987,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,9,3.642353502150189,1.0,22.5341852976224,114.026825000161,-1.88304415911376,22.534176127475583,114.02635194942054,-3.180162450298667,-48.663156688142884,-1.015402100896912,-1.2973039233054244,48.69103467529393,1
