epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
2001,test,2206,381337.999828883,1334570137.99983,-2399817.844881457,5383397.775262193,2429164.757034751,0.0,0.0,0.0,0,51286.196916726134,0.0,2:-5.885133;3:0.320442;6:25.605292,,13,0,2.7368996986727128,1.0,22.5340469023251,114.026479793968,-4.81483124715278,22.534268465149427,114.02641709032225,5.941040962934494,-6.450385570639947,24.53534871678962,10.755821511807035,27.5550087471995,1
2002,test,2206,381338.999830804,1334570138.99983,-2399814.050334156,5383392.35724973,2429165.142140657,0.0,0.0,0.0,0,50704.814033493494,-574.2841161916505,2:-2.504610;3:2.133638;6:24.120181,,12,0,3.10901057931184,1.0,22.5340524994301,114.026493000209,-4.16633459529372,22.534294149933338,114.02640484396476,0.09084493760019541,-9.068709366269637,26.759787852201885,4.257116657822267,28.573602812789044,1
2003,test,2206,381339.999832704,1334570139.99983,-2399813.318851284,5383390.911534228,2429166.033629198,0.0,0.0,0.0,0,50127.69204333871,-575.1257310615821,2:-0.153488;3:2.673375;6:24.650325,,11,0,3.268569160105504,1.0,22.5340578008116,114.02650439618,-3.4885256813164,22.534307186246046,114.02640407142702,-1.0622330838814378,-10.320491587405378,27.616331000772554,2.4262241492967496,29.581427419456407,1
2004,test,2206,381340.999834612,1334570140.99983,-2399815.156493298,5383392.897177074,2429165.891321294,0.0,0.0,0.0,0,49554.469314762726,-575.2473725759776,2:0.899181;3:2.423703;6:24.334295,,12,0,2.890505923561652,1.0,22.5340610006102,114.026518392109,-2.99868574537634,22.534297133443484,114.02641252819616,1.249448200687766,-10.89031434765272,26.14878056383823,4.24807077031797,28.64269150823792,1
2005,test,2206,381341.999835278,1334570141.99984,-2399820.3088794127,5383397.271483809,2429163.271906369,0.0,0.0,0.0,0,48984.76391375569,-575.091064772644,2:1.485500;3:2.181050;6:24.060874,,13,0,2.6948310546003884,1.0,22.5340638034832,114.026530799518,-2.62730124416579,22.53425419829938,114.02644096128047,5.873527252115309,-9.241748507949481,21.083877820362797,8.500786771096,24.539828751558424,1
2006,test,2206,381342.999837209,1334570142.99984,-2399824.1690691537,5383401.000849764,2429162.01395129,0.0,0.0,0.0,0,48414.5675034717,-574.8894408922239,2:1.345996;3:2.162484;6:24.147742,,10,0,3.702962668586917,1.0,22.534065704095,114.026544802437,-2.56307085632987,22.534226478384625,114.02646047397576,9.98932400625199,-8.67495968897991,17.80378142610156,12.55236398716248,23.447631017653762,1
2007,test,2206,381343.999843537,1334570143.99984,-2399824.462481208,5383401.312415769,2429162.469993714,0.0,0.0,0.0,0,47840.322752317996,-574.8157091148315,2:2.221347;3:2.344054;6:23.928672,,11,0,3.5746026459769022,1.0,22.5340717946203,114.026556797183,-2.32305611643277,22.534228883914707,114.0264618459197,10.537284047342837,-9.76773945569168,17.39571560841966,12.86030884154082,23.736200182487178,1
2008,test,2206,381344.999842304,1334570144.99984,-2399828.422573495,5383405.361726539,2429161.42485823,0.0,0.0,0.0,0,47270.372206705244,-574.6733949837908,2:3.245298;3:2.681588;6:24.493616,,11,0,3.3949961614171262,1.0,22.534077396828,114.026569097281,-2.33337710074458,22.53420178705597,114.02648097925433,15.042126264423132,-9.064805155996048,13.774704416769108,17.375481973622197,23.954551719896592,1
2009,test,2206,381345.9998432,1334570145.99984,-2399828.8104629335,5383404.676348901,2429161.580153145,0.0,0.0,0.0,0,46694.85503068961,-574.7675290214249,2:3.138453;3:2.914336;6:24.486015,,9,0,4.309675462370668,1.0,22.5340824989361,114.026576992658,-1.52673674971065,22.534204702194046,114.0264871358795,14.669314722530544,-9.243671869433626,13.532523458084846,16.196030344951975,23.04096481721155,1
2010,test,2206,381346.999843819,1334570146.99984,-2399830.4246127214,5383405.223514375,2429161.9784731413,0.0,0.0,0.0,0,46122.38441830268,-574.6124889094245,2:2.479795;3:3.139855;6:24.446679,,10,0,3.591527088424827,1.0,22.5340937029575,114.026589395834,-1.97031911036704,22.534204020548987,114.02649930169818,15.890604213811457,-9.26809091395084,12.216333205237314,17.86090483138863,23.540353174210527,1
