epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
1,test,1900,130925.899999913,1149250925.9,3784215.221914585,901258.3559065883,5037761.596208238,0.0,0.0,0.0,0,-55722.34180534594,0.0,6:4.838465,,15,0,1.3271059827892988,1.0,52.5116592071648,13.3962173447854,75.4481837682877,52.51140721640422,13.396147610193486,156.74622195679694,-4.734582747377262,-28.041475840657608,81.29797477089156,86.12840032743244,1
2,test,1900,130926.099999913,1149250926.1,3784216.4774372564,901258.3054716458,5037761.5028372165,0.0,0.0,0.0,0,-55732.417472455796,-53.81512248127,6:4.047331,,15,0,1.3270851673851516,1.0,52.5116592349959,13.3962173583901,75.4481192514583,52.51139808021123,13.396142603217955,157.40834803599864,-5.075453209881513,-29.06124914338836,81.96016053895798,87.10788909525677,1
3,test,1900,130926.299999913,1149250926.3,3784216.07956138,901257.6281895577,5037760.3107744325,0.0,0.0,0.0,0,-55746.570688118954,-62.761007422579134,6:3.157737,,4,11,1.3270689174854122,1.0,52.5116592825054,13.3962173447846,75.4480904028076,52.51139543937446,13.396134256815806,156.131417918019,-5.641202165219415,-29.360401269686985,80.683257424401,86.0444324357949,1
4,test,1900,130926.499999913,1149250926.5,3784217.346344209,901255.4465472393,5037758.188588807,0.0,0.0,0.0,0,-55760.377204627934,-64.4991487954113,6:3.046966,,5,10,1.3270527751133137,1.0,52.5116592252187,13.3962173418045,75.448105321806,52.51137864996415,13.396098675439326,154.88989302515984,-8.056775138027168,-31.222338737951006,79.44170617759801,85.73640266712793,1
5,test,1900,130926.699999913,1149250926.6999998,3784220.9548225407,901252.690628906,5037759.477499934,0.0,0.0,0.0,0,-55771.30781016066,-63.389178371613625,6:2.866407,,7,8,1.3270366327443475,1.0,52.5116592369077,13.3962173366821,75.4481659296523,52.51136522195904,13.396046875101124,157.66040162276477,-11.573385932926222,-32.7179117333288,82.21214126802519,89.23699446987264,1
6,test,1900,130926.899999913,1149250926.9,3784223.6303911256,901251.3291963701,5037760.596266046,0.0,0.0,0.0,0,-55780.44430115207,-60.38445380022198,6:2.586834,,7,8,1.3270202605786876,1.0,52.5116592182523,13.3962173631761,75.4482637797626,52.51135503079957,13.396018238463556,159.94020658452064,-13.519459862966261,-33.84991307070075,84.49183864924092,92.01881985881863,1
7,test,1900,130927.099999913,1149250927.1,3784225.8718532496,901250.5453876271,5037761.630893319,0.0,0.0,0.0,0,-55789.269772431544,-57.96973220186646,6:2.338080,,7,8,1.327003910025446,1.0,52.5116592399904,13.3962173676652,75.4483873604393,52.511346436401205,13.395999359378433,161.97768536396325,-14.801557072131741,-34.8087227710015,86.5291858468949,94.43533912701584,1
8,test,1900,130927.299999913,1149250927.3,3784227.6882767957,901250.0043198916,5037762.593256763,0.0,0.0,0.0,0,-55798.16196668029,-56.2112318654664,6:2.126414,,7,8,1.3269875688933417,1.0,52.511659204108,13.3962173634223,75.4485192879619,52.51133999403203,13.395985408684558,163.74040967412293,-15.748450614620806,-35.52164268621974,88.29177203484005,96.46366054085229,1
9,test,1900,130927.499999913,1149250927.5,3784229.1940487083,901249.6266720837,5037763.4481065385,0.0,0.0,0.0,0,-55807.19798366837,-54.93282017489175,6:1.944183,,7,8,1.3269712396432467,1.0,52.5116592290323,13.3962173411525,75.4486398137825,52.51133484850502,13.395974859532274,165.25694738328457,-16.463173851478484,-36.09701625491235,89.80818418642943,98.18116225954469,1
10,test,1900,130927.699999913,1149250927.6999998,3784230.4412394036,901249.3424417963,5037764.314274905,0.0,0.0,0.0,0,-55816.38915430103,-54.001219898104374,6:1.792238,,7,8,1.3269549209281397,1.0,52.5116592192746,13.3962173614521,75.4487388092232,52.51133140418825,13.395966531240074,166.6425463007763,-17.030002529610158,-36.47921974558399,91.19368044779108,99.68471203258285,1
11,test,1900,130927.899999913,1149250927.9,3784231.533767161,901249.1181475024,5037765.158863634,0.0,0.0,0.0,0,-55825.713196066616,-53.310319382219824,6:1.653169,,7,8,1.3269386063041722,1.0,52.5116591663171,13.3962173508037,75.448809305683,52.511328815645555,13.395959589477215,167.92790591530502,-17.50059192336479,-36.76138530772658,92.47896667383552,101.0446903329,1
