epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
1,test,1900,130925.899999913,1149250925.9,3784194.456265707,901261.177911488,5037738.674102162,0.0,0.0,0.0,0,-55715.61672636343,0.0,6:-0.106781,,15,0,1.3271059827892988,1.0,52.5116592071648,13.3962173447854,75.4481837682877,52.51142123013834,13.396258905181439,126.66184682492167,2.8217006785452217,-26.48190704598616,51.213607436532946,57.724232192163946,1
2,test,1900,130926.099999913,1149250926.1,3784194.5164008164,901261.1619223842,5037738.766439638,0.0,0.0,0.0,0,-55725.9293859615,-51.83656179442135,6:-0.097150,,15,0,1.327086866651025,1.0,52.5116592349959,13.3962173583901,75.4481192514583,52.51142134443517,13.396258470880458,126.76846236549318,2.7912906188310327,-26.472285663388327,51.32028754943629,57.81301865254602,1
3,test,1900,130926.299999913,1149250926.3,3784193.4355866625,901260.8121686217,5037739.883697815,0.0,0.0,0.0,0,-55738.27923708608,-58.651273155055314,6:-0.844010,,6,9,1.3270706469449038,1.0,52.5116592825054,13.3962173447846,75.4480904028076,52.51143552972357,13.396257147794296,126.96577269025147,2.702383977389511,-24.899044887058736,51.51763309829816,57.282910501299455,1
4,test,1900,130926.499999913,1149250926.5,3784194.1128238337,901259.4937510852,5037736.837563819,0.0,0.0,0.0,0,-55752.833059139986,-62.5013235972659,6:-0.871231,,6,9,1.3270544180187405,1.0,52.5116592252187,13.3962173418045,75.448105321806,52.51141635036811,13.396235946352439,124.76379460375756,1.2631365620023,-27.026925893393496,49.315631873089195,56.25017141541261,1
5,test,1900,130926.699999913,1149250926.6999998,3784194.054832214,901259.2047984793,5037733.836070917,0.0,0.0,0.0,0,-55765.69930216708,-61.91567785364856,6:-0.966736,,6,9,1.3270383286248748,1.0,52.5116592369077,13.3962173366821,75.4481659296523,52.51140081434436,13.396232004105226,122.30710943881422,0.9958295088872582,-28.75705231841861,46.85887857941945,54.9883099956328,1
6,test,1900,130926.899999913,1149250926.9,3784193.6029227986,901259.1982741627,5037731.104479886,0.0,0.0,0.0,0,-55777.99848657818,-61.0605179936202,6:-1.050396,,6,9,1.3270222481379703,1.0,52.5116592182523,13.3962173631761,75.4482637797626,52.511389020269135,13.396233452737125,119.87119159381837,1.0923839650847267,-30.067399910569197,44.42285682403729,53.65288481077403,1
7,test,1900,130927.099999913,1149250927.1,3784194.5049260766,901257.89057758,5037729.225638655,0.0,0.0,0.0,0,-55790.28174866332,-60.8732869557887,6:-0.865779,,7,8,1.327006162461743,1.0,52.5116592399904,13.3962173676652,75.4483873604393,52.511374648194504,13.396211637907896,118.7300154864788,-0.3890159537410476,-31.669125456655003,43.281549463319,53.63186892648203,1
8,test,1900,130927.299999913,1149250927.3,3784194.724050366,901257.5076018309,5037727.510676067,0.0,0.0,0.0,0,-55801.91300146194,-60.198784276791905,6:-0.750197,,7,8,1.3269900034186857,1.0,52.511659204108,13.3962173634223,75.4485192879619,52.51136438151056,13.396205402848384,117.44496747571975,-0.8120508377308493,-32.80759338826434,41.99636372719373,53.29814421534298,1
9,test,1900,130927.499999913,1149250927.5,3784194.626152631,901257.4457845571,5037726.028021539,0.0,0.0,0.0,0,-55813.21611049116,-59.49937206534214,6:-0.655478,,7,8,1.326973847159204,1.0,52.5116592290323,13.3962173411525,75.4486398137825,52.51135705381096,13.396204851193868,116.2018433175981,-0.8479928434724258,-33.62578017908454,40.75311477629805,52.84154188216708,1
10,test,1900,130927.699999913,1149250927.6999998,3784194.3283619997,901257.5762163984,5037724.739223698,0.0,0.0,0.0,0,-55824.43174352137,-58.934205995260854,6:-0.571890,,7,8,1.3269576845423303,1.0,52.5116592192746,13.3962173614521,75.4487388092232,52.511351855297555,13.396207736223833,115.0213017379865,-0.6534948900588056,-34.20317381456528,39.572471152782896,52.30931683456143,1
