epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
2001,test,1900,131327.199999926,1149251327.1999998,3784063.305582841,900719.0910787624,5037853.719614391,0.0,0.0,0.0,0,-76633.97960743879,0.0,6:-14.784440,,12,0,1.809293446834123,1.0,52.5138567996687,13.3889343917334,75.079814924756,52.51385549017124,13.38893890454537,63.889329880476,0.3063728250185007,-0.14571852403049412,-11.190485053027135,11.195626553175984,1
2002,test,1900,131327.399999926,1149251327.4,3784067.15865548,900720.9849810356,5037852.050863514,0.0,0.0,0.0,0,-76643.40259434776,-51.60006884948109,6:-15.379815,,12,0,1.8092673468239202,1.0,52.513858587015,13.3889545852359,75.0805956422957,52.513816508072836,13.388952900927267,65.11319699790329,-0.11434709737168536,-4.68247025108637,-9.967400363278642,11.013068278771062,1
2003,test,1900,131327.599999926,1149251327.6,3784070.9179772255,900722.9076706256,5037850.627437193,0.0,0.0,0.0,0,-76652.71285280192,-51.52728706515794,6:-15.909450,,12,0,1.7080373036036773,1.0,52.5138603306129,13.3889740378951,75.0813532340031,52.51377947045755,13.388967629553564,66.48028557188809,-0.43506042289007685,-8.997976940803175,-8.601074026693668,12.455173263004228,1
2004,test,1900,131327.799999926,1149251327.8,3784062.483574383,900721.6279878577,5037853.767324123,0.0,0.0,0.0,0,-76665.0426716536,-51.433389198828245,6:-14.964712,,11,0,1.8180615854957531,1.0,52.5138619613821,13.3889926745242,75.0820885172813,52.51385726437772,13.388978060814487,63.79803760442883,-0.9921182879691135,-0.5226741335995806,-11.284051010273846,11.339633774938195,1
2005,test,1900,131327.999999926,1149251328.0,3784062.0633350136,900722.5798074096,5037854.2073753,0.0,0.0,0.0,0,-76675.21236967607,-51.33985605432822,6:-14.798382,,12,0,1.70797147250449,1.0,52.5138636136963,13.3890104515383,75.0828026087857,52.513861014507654,13.388993133243183,64.03255590703338,-1.1757313380187469,-0.2892329270137042,-11.050246816898635,11.116382261313555,1
2006,test,1900,131328.199999926,1149251328.1999998,3784060.133225191,900723.1556789493,5037854.876587486,0.0,0.0,0.0,0,-76685.97824482681,-51.38224101281752,6:-14.588059,,12,0,1.7868358425871802,1.0,52.5138649740868,13.3890273639636,75.0834966140613,52.51387711259011,13.389007968488997,63.50204828474671,-1.3167495370418902,1.3507510197127877,-11.581448609215409,11.734066198400821,1
2007,test,1900,131328.399999926,1149251328.4,3784055.243684492,900723.1453377489,5037857.327875205,0.0,0.0,0.0,0,-76696.92634301611,-51.118966035622975,6:-13.843305,,13,0,1.6871756479446958,1.0,52.5138662830614,13.3890434255216,75.084171668453,52.513924454118,13.389024497836331,62.55094427987933,-1.2849899695819431,6.473169913538819,-12.533230803209921,14.164568553895327,1
2008,test,1900,131328.599999926,1149251328.6,3784053.5328270104,900723.8395989457,5037858.532937419,0.0,0.0,0.0,0,-76707.24830375558,-51.03313230167747,6:-13.495779,,13,0,1.6871466934908075,1.0,52.5138674957282,13.3890586449395,75.0848292379844,52.51394176627559,13.389040281742844,62.5921237943694,-1.2466666714311927,8.264692124946999,-12.49271092203605,15.030872891864167,1
2009,test,1900,131328.799999926,1149251328.8,3784052.8423946234,900724.5405597165,5037859.437896772,0.0,0.0,0.0,0,-76717.19118050596,-50.86437901163398,6:-13.265433,,14,0,1.6654342617821425,1.0,52.5138685756536,13.3890730225812,75.0854707108885,52.513950347472985,13.389052681123333,63.000235688872635,-1.3809694862982282,9.099420708375678,-12.085241664579245,15.190773516887974,1
2010,test,1900,131328.999999926,1149251329.0,3784053.297257063,900725.7657239208,5037859.864303955,0.0,0.0,0.0,0,-76727.0257486853,-50.84092306899625,6:-13.129384,,14,0,1.665406931457202,1.0,52.5138695813117,13.3890865726771,75.086097505243,52.51394750105995,13.389068685613669,63.78053332399577,-1.2143423332556202,8.670770199680613,-11.305570191678315,14.299398606828587,1
