epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
2001,test,1900,131327.199999926,1149251327.1999998,3784051.3104628418,900716.0750655074,5037858.112883761,0.0,0.0,0.0,0,-76606.98263464257,0.0,6:-13.442521,,12,0,1.809293446834123,1.0,52.5138567996687,13.3889343917334,75.079814924756,52.51396770644611,13.388936600080546,59.84892686083913,0.14992324222451714,12.341499980995971,-15.230900011456894,19.603964239879655,1
2002,test,1900,131327.399999926,1149251327.4,3784053.4107967764,900717.4968763081,5037857.079661725,0.0,0.0,0.0,0,-76616.89234747225,-51.96263424327847,6:-13.835391,,12,0,1.8092675301009995,1.0,52.513858587015,13.3889545852359,75.0805956422957,52.51394513817878,13.388949810000843,60.472881039604545,-0.32418778032628204,9.631253514575867,-14.60772188476037,17.50004801826126,1
2003,test,1900,131327.599999926,1149251327.6,3784056.5184487454,900719.2868786316,5037855.945970643,0.0,0.0,0.0,0,-76626.34719292124,-51.7824589992863,6:-14.257706,,12,0,1.7080374384426582,1.0,52.5138603306129,13.3889740378951,75.0813532340031,52.51391442475492,13.388964860090628,61.66536032781005,-0.6230760694083313,6.019497275098882,-13.415995777700559,14.717727879685485,1
2004,test,1900,131327.799999926,1149251327.8,3784052.643447987,900719.2296852716,5037857.292744102,0.0,0.0,0.0,0,-76637.63618431686,-51.74856950908003,6:-13.842995,,11,0,1.8180617916053055,1.0,52.5138619613821,13.3889926745242,75.0820885172813,52.51394876535629,13.388977257587793,60.43185859359801,-1.0466462677618438,9.659385835227482,-14.650237325389725,17.579210926940245,1
2005,test,1900,131327.999999926,1149251328.0,3784052.1097853724,900720.1706816902,5037857.798287089,0.0,0.0,0.0,0,-76647.80955796504,-51.57051872090503,6:-13.639236,,12,0,1.7079715747634368,1.0,52.5138636136963,13.3890104515383,75.0828026087857,52.513953678338765,13.38899256183624,60.64967051707208,-1.2145207032859862,10.022227357256979,-14.43314008414143,17.613507158647042,1
2006,test,1900,131328.199999926,1149251328.1999998,3784051.8520046202,900721.1659702922,5037857.95181906,0.0,0.0,0.0,0,-76658.06887704259,-51.53219102774224,6:-13.494914,,12,0,1.786836006841347,1.0,52.5138649740868,13.3890273639636,75.0834966140613,52.51395466277354,13.38900770307162,60.7591418903321,-1.3347656738937608,9.980391902357479,-14.324362675038731,17.509345732347928,1
2007,test,1900,131328.399999926,1149251328.4,3784049.445397568,900721.8094106388,5037859.863819386,0.0,0.0,0.0,0,-76667.97973834768,-50.9484163494386,6:-12.945291,,13,0,1.687175733451054,1.0,52.5138662830614,13.3890434255216,75.084171668453,52.51398075142274,13.389025131859166,60.94221453741193,-1.2419446141643329,12.737828783376603,-14.141969976346369,19.073280351086737,1
2008,test,1900,131328.599999926,1149251328.6,3784049.7189638875,900722.8666840395,5037860.346894261,0.0,0.0,0.0,0,-76677.86601459821,-50.93545094081338,6:-12.759039,,13,0,1.6871467220416283,1.0,52.5138674957282,13.3890586449395,75.0848292379844,52.51397974979051,13.389039348957835,61.636486038565636,-1.3099915742263546,12.491427037647252,-13.448355571633064,18.401361225259475,1
2009,test,1900,131328.799999926,1149251328.8,3784049.65879541,900723.6387260389,5037860.675757247,0.0,0.0,0.0,0,-76688.07771612865,-51.04516216497507,6:-12.578725,,14,0,1.6654342682667422,1.0,52.5138685756536,13.3890730225812,75.0854707108885,52.51398069088125,13.389050617158091,61.970615088008344,-1.5210895672171834,12.475978488462594,-13.114868009715751,18.164897897548006,1
2010,test,1900,131328.999999926,1149251329.0,3784050.572971861,900724.7984677292,5037860.884242431,0.0,0.0,0.0,0,-76697.81531049818,-50.99382694835124,6:-12.428834,,14,0,1.6654069596146737,1.0,52.5138695813117,13.3890865726771,75.086097505243,52.51397357444895,13.389064117527592,62.84069793391973,-1.5244659135944376,11.572168641658255,-12.245410254596276,16.917126106288315,1
