epoch,split,time_gps_s,x_m,y_m,z_m,pred_lat_deg,pred_lon_deg,pred_h_m,gt_lat_deg,gt_lon_deg,gt_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,used_obs,rejected_obs
2001,test,1334570137.99983,-2399817.963804248,5383397.743613147,2429164.6327932198,22.534267361333367,114.02641827146407,5.911450743675232,22.5340469023251,114.026479793968,-4.81483124715278,-6.328880373956807,24.41311454973163,10.726231885214816,27.406330277174522,13,0
2002,test,1334570138.99983,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5340524994301,114.026493000209,-4.16633459529372,-14.475406421912522,13.485718817875558,0.9379115551776849,19.806102120298306,4,12
2003,test,1334570139.99983,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5340578008116,114.02650439618,-3.4885256813164,-15.647720252392013,12.898658271827502,0.26010109359410194,20.28038921937624,0,11
2004,test,1334570140.99983,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5340610006102,114.026518392109,-2.99868574537634,-17.087494110914466,12.5443221302056,-0.22974182411837685,21.198944643605532,0,12
2005,test,1334570141.99984,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5340638034832,114.026530799518,-2.62730124416579,-18.363855481873692,12.23394047339056,-0.6011292653061009,22.074008336938117,0,13
2006,test,1334570142.99984,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.534065704095,114.026544802437,-2.56307085632987,-19.804348408458498,12.023473275592329,-0.6653635585029303,23.17798166703648,0,10
2007,test,1334570143.99984,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5340717946203,114.026556797183,-2.32305611643277,-21.03825876422463,11.34902541339186,-0.9053810039497923,23.921296462077507,0,11
2008,test,1334570144.99984,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.534077396828,114.026569097281,-2.33337710074458,-22.303580954139598,10.728652761674434,-0.8950632383650055,24.766001931258817,0,11
2009,test,1334570145.99984,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5340824989361,114.026576992658,-1.52673674971065,-23.115785518134494,10.16365930152255,-1.7017055497903666,25.308799108136476,0,9
2010,test,1334570146.99984,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5340937029575,114.026589395834,-1.97031911036704,-24.39171143650632,8.922956031825588,-1.2581260734869528,26.003030830356554,0,10
2011,test,1334570147.99984,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5340996030481,114.026599901105,-1.74190491810492,-25.472398154859874,8.269596541358286,-1.4865436019926936,26.82236206222672,0,10
2012,test,1334570148.99984,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5341054016345,114.026610603642,-1.14204329210281,-26.573377803271946,7.6274774825551575,-2.0864089117446216,27.72500537005033,0,11
2013,test,1334570149.99985,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5341128997888,114.026621899449,-0.745235595088656,-27.73538767222237,6.797152723648105,-2.483220611492912,28.663904114450364,0,11
2014,test,1334570150.99985,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5341176975207,114.026631395714,-0.52274050416701,-28.71227703167873,6.265865711914848,-2.705719475462577,29.51231680745369,0,10
2015,test,1334570151.99986,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5341171013667,114.026640900625,-0.0450575705201269,-29.6900558110643,6.3318841678633895,-3.1834069487558807,30.524191242041766,0,10
2016,test,1334570152.99986,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5341164967529,114.026651403049,-0.0350542619052088,-30.770449654830244,6.398839708068414,-3.1934154425595427,31.59056225771826,0,7
2017,test,1334570153.99987,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5341221019478,114.026664801211,-0.226511027473083,-32.14873068236128,5.778137294426698,-3.001964876571253,32.80151746795276,0,10
2018,test,1334570154.99987,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.534132294536,114.026678701926,-0.441854909077774,-33.57870979018669,4.6494386800350815,-2.786627431982863,34.013413878316676,0,11
2019,test,1334570155.99987,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5341408972681,114.026692797781,-1.15917598362374,-35.02876312643924,3.6967969242982184,-2.0693135251323724,35.28402771981943,0,12
2020,test,1334570156.99987,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5341470005229,114.026704501408,-1.31117283957979,-36.23272580868949,3.0209405733296304,-1.917323035318808,36.40896358174765,0,12
2021,test,1334570157.99987,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5341543010692,114.026715795255,-1.69402925241903,-37.39453405083552,2.2124991533946803,-1.5344729911077533,37.491344824416586,0,11
