epoch,split,time_gps_s,x_m,y_m,z_m,pred_lat_deg,pred_lon_deg,pred_h_m,gt_lat_deg,gt_lon_deg,gt_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,used_obs,rejected_obs
2001,test,1334570137.99983,-2399815.845104697,5383395.999128876,2429160.566743241,22.534241946403352,114.02640636479344,2.0847247764468193,22.5340469023251,114.026479793968,-4.81483124715278,-7.553728122227676,21.598712330025652,6.8995147902238685,23.89908967304515,13,0
2002,test,1334570138.99983,-2399812.741345283,5383390.9402771685,2429159.9562233496,22.53425721811343,114.02639883016909,-3.584249914623797,22.5340524994301,114.026493000209,-4.16633459529372,-9.687350743549448,22.670035717461968,0.5820368281658421,24.659968587345986,12,0
2003,test,1334570139.99983,-2399811.928762882,5383389.596547691,2429161.1017739885,22.5342721654405,114.02639693391636,-4.584424510598183,22.5340578008116,114.02650439618,-3.4885256813164,-11.054729988615469,23.738200705652243,-1.0959528127629241,26.2089744253915,11,0
2004,test,1334570140.99983,-2399813.3271135557,5383390.645277012,2429160.744370953,22.53426389905366,114.02640519861782,-3.310781973414123,22.5340610006102,114.026518392109,-2.99868574537634,-11.644309019059687,22.46846927385817,-0.3121466351293378,25.30848631513718,12,0
2005,test,1334570141.99984,-2399818.3258080315,5383394.547754886,2429157.984061939,22.5342214966891,114.02643413462022,0.8034588620066643,22.5340638034832,114.026530799518,-2.62730124416579,-9.944008252127528,17.4625647043837,3.4307283266178503,20.386131634624206,13,0
2006,test,1334570142.99984,-2399822.1231357628,5383398.02995747,2429156.800004478,22.53419526298162,114.02645406746167,4.71542377024889,22.534065704095,114.026544802437,-2.56307085632987,-9.333999080891076,14.347047162904325,7.278471578792207,18.599393798184995,10,0
2007,test,1334570143.99984,-2399822.458430506,5383398.452602589,2429157.5698566106,22.5341998758445,114.02645537162368,5.493106331676245,22.5340717946203,114.026556797183,-2.32305611643277,-10.43375124049238,14.183416780162588,7.816138065629437,19.264591632558822,11,0
2008,test,1334570144.99984,-2399826.480374395,5383402.477629859,2429156.851466018,22.534175493932718,114.02647515024735,10.125944308936596,22.534077396828,114.026569097281,-2.33337710074458,-9.664436351612714,10.863053394059344,12.459304791557408,19.14788591269237,11,0
2009,test,1334570145.99984,-2399826.9414917044,5383401.921285667,2429157.161128068,22.534179185586805,114.02648144633277,9.948686024174094,22.5340824989361,114.026576992658,-1.52673674971065,-9.828956730398009,10.706862733659776,11.475406168941529,18.51837592089679,9,0
2010,test,1334570146.99984,-2399828.7874703067,5383402.607374048,2429157.7056763805,22.534178957836932,114.0264951206371,11.43039831891656,22.5340937029575,114.026589395834,-1.97031911036704,-9.698196613943015,9.44093653535369,13.400703034465549,19.046394463131495,10,0
2011,test,1334570147.99984,-2399829.733289102,5383402.49842654,2429158.9597154763,22.53418842927932,114.02650394944399,12.174775646999478,22.5340996030481,114.026599901105,-1.74190491810492,-9.870656860510097,9.836421268101573,13.916665305927317,19.69412662340468,10,0
2012,test,1334570148.99984,-2399829.701113356,5383400.454554414,2429159.1369528384,22.534196413395097,114.02651175331991,10.5063406387344,22.5341054016345,114.026610603642,-1.14204329210281,-10.168842188911727,10.078439453199941,11.648367824825636,18.457106118166013,11,0
2013,test,1334570149.99985,-2399830.110694848,5383399.646305055,2429160.0182720497,22.53420574203949,114.026518588869,10.316267580725253,22.5341128997888,114.026621899449,-0.745235595088656,-10.627672834767388,10.281143790867688,11.061485994918993,18.46634289585079,11,0
2014,test,1334570150.99985,-2399830.4997040695,5383399.752856943,2429161.8133237697,22.534219829418724,114.02652162102014,11.24037985317409,22.5341176975207,114.026631395714,-0.52274050416701,-11.29264381763111,11.309860386953279,11.763100285084384,19.844577966820292,10,0
2015,test,1334570151.99986,-2399831.0329059553,5383398.77436226,2429162.3671156806,22.534226790132237,114.02653022797753,10.827654780820012,22.5341171013667,114.026640900625,-0.0450575705201269,-11.385015987403921,12.146690148771127,10.872690568524451,19.884065751313965,10,0
2016,test,1334570152.99986,-2399831.4509390714,5383398.859900709,2429162.9545369865,22.53423083032673,114.02653360099188,11.282148646190763,22.5341164967529,114.026651403049,-0.0350542619052088,-12.118426646309466,12.661047189198513,11.317178769529896,20.862332458538596,7,0
2017,test,1334570153.99987,-2399832.918351238,5383396.91646902,2429163.615313353,22.534240417078056,114.02655432166743,10.44771309196949,22.5341221019478,114.026664801211,-0.226511027473083,-11.365149387025419,13.101953492908383,10.674200471656981,20.365813551853524,10,0
2018,test,1334570154.99987,-2399833.5787275336,5383396.075823091,2429163.8472813447,22.53424407857086,114.02656351216814,10.075773666612804,22.534132294536,114.026678701926,-0.441854909077774,-11.849693191108857,12.378714445373525,10.517605498188464,20.106412545728663,11,0
2019,test,1334570155.99987,-2399838.442123817,5383393.659546479,2429163.091014723,22.534238555324553,114.02661625613145,9.576517781242728,22.5341408972681,114.026692797781,-1.15917598362374,-7.873920783692142,10.814432314773807,10.73567969139294,17.152416542133935,12,0
2020,test,1334570156.99987,-2399838.924343449,5383391.75279393,2429163.1103932476,22.534244064521456,114.02662808447192,8.156716052442789,22.5341470005229,114.026704501408,-1.31117283957979,-7.861089317005594,10.748645294256995,9.46787494489121,16.33923978904133,12,0
2021,test,1334570157.99987,-2399841.6240815134,5383392.119187344,2429161.8612654707,22.53422868339954,114.02665060433003,9.002407266758382,22.5341543010692,114.026715795255,-1.69402925241903,-6.706259565736901,8.236930226970719,10.696427648618066,15.074299365779579,11,0
2022,test,1334570158.99987,-2399844.1654168623,5383392.457403491,2429161.4015863775,22.534220199248686,114.02667182930054,10.06730189640075,22.5341593000729,114.026729601815,-1.61927064650139,-5.943121167409936,6.743837413375932,11.686566193101225,14.743671918972609,12,0
2023,test,1334570159.99987,-2399844.6879328373,5383391.594759868,2429161.4742119256,22.53422279546576,114.02667988286376,9.563894857652485,22.5341614018877,114.026742796486,-1.55393303353989,-6.471991861155923,6.7985860730669785,11.11782096610641,14.550374369003846,11,0
2024,test,1334570160.99987,-2399844.914787423,5383391.218879216,2429161.8666600897,22.53422693729304,114.02668338475507,9.482508113607764,22.5341660993953,114.026753798152,-1.27075713628495,-7.243501427065391,6.737051564372477,10.753257562125274,14.611253365208489,9,0
2025,test,1334570161.99987,-2399845.208045144,5383391.058339502,2429161.964357833,22.534227846402818,114.02668662390059,9.494801579974592,22.5341709955078,114.02676790003,-1.60686945996161,-8.360962293836579,6.295540569529844,11.1016624382028,15.257340214904959,8,0
2026,test,1334570162.99987,-2399845.4147343975,5383390.449303571,2429162.152160046,22.534231046695307,114.02669086957665,9.130708781071007,22.5341732961469,114.026782598448,-1.88683451683552,-9.436246269631738,6.395166389349629,11.01753309970168,15.853294055546568,9,0
