epoch,split,time_gps_s,x_m,y_m,z_m,pred_lat_deg,pred_lon_deg,pred_h_m,gt_lat_deg,gt_lon_deg,gt_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,used_obs,rejected_obs
2001,test,1334570137.99983,-2399815.4435528605,5383392.736708153,2429160.4169859216,22.534251575320347,114.02641571203456,-0.8759347777813673,22.5340469023251,114.026479793968,-4.81483124715278,-6.592165138907096,22.66498435341693,3.938852582409565,23.930581201157878,13,0
2002,test,1334570138.99983,-2399812.7768227933,5383388.615604512,2429160.3150391257,22.534267509057912,114.02640834610177,-5.394545323215425,22.5340524994301,114.026493000209,-4.16633459529372,-8.70843567462132,23.80962169141926,-1.2282613431112228,25.38195348893582,12,0
2003,test,1334570139.99983,-2399812.0739193163,5383387.329474782,2429161.3162855436,22.5342809161493,114.02640719567921,-6.3601826550439,22.5340578008116,114.02650439618,-3.4885256813164,-9.999090730872856,24.707224437606893,-2.8717129145694056,26.808123580702386,11,0
2004,test,1334570140.99983,-2399813.6876630145,5383388.9540620195,2429161.2033367376,22.534272564984363,114.02641509357005,-4.42604607809335,22.5340610006102,114.026518392109,-2.99868574537634,-10.626404494573926,23.42810786778287,-1.4274124343752863,25.764980438660917,12,0
2005,test,1334570141.99984,-2399818.5609187717,5383392.882413241,2429158.5808038996,22.534231406751477,114.02644281343447,-0.2843514056876302,22.5340638034832,114.026530799518,-2.62730124416579,-9.051208341680448,18.559977149717554,2.3429162724342687,20.781876260390465,13,0
2006,test,1334570142.99984,-2399822.249107968,5383396.429889488,2429157.4081914984,22.53420521595504,114.02646151891875,3.646021844819188,22.534065704095,114.026544802437,-2.56307085632987,-8.567458072434192,15.4492128322881,6.209068140782312,18.72517135134232,10,0
2007,test,1334570143.99984,-2399822.4571979376,5383396.747758497,2429158.1075576064,22.534209751328508,114.02646210837027,4.260462019592524,22.5340717946203,114.026556797183,-2.32305611643277,-9.74073264181895,15.277001217726054,6.583492310347253,19.277214778235003,11,0
2008,test,1334570144.99984,-2399826.325603249,5383400.657701383,2429157.3209665166,22.534185380667502,114.0264809792748,8.712333410978317,22.534077396828,114.026569097281,-2.33337710074458,-9.064795130862755,11.957884904575376,11.045692803605796,18.632467675195727,11,0
2009,test,1334570145.99984,-2399826.732413915,5383400.0429278035,2429157.5800576797,22.53418891172733,114.02648702445293,8.44597909040749,22.5340824989361,114.026576992658,-1.52673674971065,-9.2551264778491,11.783910254215051,9.972698184467575,17.999239319450727,9,0
2010,test,1334570146.99984,-2399828.4700047052,5383400.552330407,2429158.065875228,22.534188905319095,114.02650043573618,9.715365873649716,22.5340937029575,114.026589395834,-1.97031911036704,-9.151423217429603,10.542495144644237,11.685669662903608,18.205703124292196,10,0
2011,test,1334570147.99984,-2399829.43020524,5383400.42280527,2429159.3299911306,22.534198505590872,114.02650947368168,10.451654065400362,22.5340996030481,114.026599901105,-1.74190491810492,-9.302369038406427,10.952246141542524,12.193542749118732,18.845908045149258,10,0
2012,test,1334570148.99984,-2399829.3247341076,5383398.185581927,2429159.446265687,22.53420669566894,114.02651739207337,8.569176221266389,22.5341054016345,114.026610603642,-1.14204329210281,-9.588773749912047,11.217071364009328,9.711202395120804,17.66563681193748,11,0
2013,test,1334570149.99985,-2399829.671693239,5383397.276631882,2429160.2730275844,22.53421597580391,114.02652407019224,8.249691125936806,22.5341128997888,114.026621899449,-0.745235595088656,-10.063799090560583,11.414403545795965,8.994908517475313,17.677020101793104,11,0
2014,test,1334570150.99985,-2399829.9742413564,5383397.2731303545,2429162.001342554,22.53422997624044,114.02652677027274,9.022868535481393,22.5341176975207,114.026631395714,-0.52274050416701,-10.762929996689044,12.43349184025174,9.545587781357792,19.014484677393774,10,0
2015,test,1334570151.99986,-2399830.494077928,5383396.278615627,2429162.536773321,22.534236853279033,114.026535321975,8.584565821103752,22.5341171013667,114.026640900625,-0.0450575705201269,-10.8609863054839,13.261055217752968,8.62960029050557,19.190794933772178,10,0
2016,test,1334570152.99986,-2399830.8669944587,5383396.313792047,2429163.0625015576,22.53424060166134,114.02653849374683,8.955963118001819,22.5341164967529,114.026651403049,-0.0350542619052088,-11.61509853584853,13.743097354314871,8.990991925760763,20.11519760521239,7,0
2017,test,1334570153.99987,-2399832.237892806,5383394.348673396,2429163.6589228963,22.534249856184804,114.0265584433553,8.042272860184312,22.5341221019478,114.026664801211,-0.226511027473083,-10.941142058380972,14.147213112628279,8.268758734796725,19.703415932524788,10,0
2018,test,1334570154.99987,-2399832.874582975,5383393.46133475,2429163.853396883,22.53425338591277,114.02656760836767,7.607665764167905,22.534132294536,114.026678701926,-0.441854909077774,-11.428307592336187,13.40938280075354,8.049496270038885,19.370393690463903,11,0
2019,test,1334570155.99987,-2399837.9499853724,5383390.864986993,2429162.982333816,22.534247175611863,114.02662294740185,6.992234150879085,22.5341408972681,114.026692797781,-1.15917598362374,-7.185579335314121,11.769018133897578,8.151395173558322,16.018351397556906,12,0
2020,test,1334570156.99987,-2399838.563745643,5383389.194753085,2429162.923370395,22.534251098407054,114.02663500751792,5.791410677134991,22.5341470005229,114.026704501408,-1.31117283957979,-7.148905397232138,11.527556919948719,7.102569038685666,15.311365186374747,12,0
2021,test,1334570157.99987,-2399841.2680807733,5383389.51091693,2429161.7095909785,22.534236164407172,114.02665776700732,6.610002754256129,22.5341543010692,114.026715795255,-1.69402925241903,-5.9694247995048,9.065356146301058,8.304022738186978,13.666437287477217,11,0
2022,test,1334570158.99987,-2399843.86796964,5383389.852699754,2429161.2872933066,22.534227898264426,114.02667949774464,7.714252862147987,22.5341593000729,114.026729601815,-1.61927064650139,-5.154257826406983,7.596405813594333,9.33351688039373,13.091458756856783,12,0
