epoch,split,time_gps_s,x_m,y_m,z_m,pred_lat_deg,pred_lon_deg,pred_h_m,gt_lat_deg,gt_lon_deg,gt_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,used_obs,rejected_obs
2001,test,1149251327.1999998,3784051.3104628413,900716.0750655057,5037858.11288376,52.51396770644611,13.388936600080521,59.84892686083913,52.5138567996687,13.3889343917334,75.079814924756,0.14992324063357731,12.34149998110951,-15.230900012717662,19.603964240918494,12,0
2002,test,1149251327.4,3784053.410796778,900717.4968763089,5037857.079661728,52.513945138178784,13.38894981000085,60.472881043329835,52.513858587015,13.3889545852359,75.0805956422957,-0.3241877798570103,9.631253515048076,-14.60772188160146,17.50004801587563,12,0
2003,test,1149251327.6,3784056.518448748,900719.2868786309,5037855.945970646,52.51391442475492,13.388964860090608,61.66536033246666,52.5138603306129,13.3889740378951,75.0813532340031,-0.6230760707348115,6.01949727477079,-13.415995773927866,14.717727876168443,12,0
2004,test,1149251327.8,3784052.6434479896,900719.2296852729,5037857.292744102,52.51394876535627,13.388977257587802,60.43185859546065,52.5138619613821,13.3889926745242,75.0820885172813,-1.0466462671630543,9.65938583283543,-14.650237323555157,17.579210924061318,11,0
2005,test,1149251328.0,3784052.1097853743,900720.1706816917,5037857.798287089,52.51395367833875,13.388992561836256,60.64967051893473,52.5138636136963,13.3890104515383,75.0828026087857,-1.2145207022450366,10.022227355541062,-14.433140082825417,17.613507156520505,12,0
2006,test,1149251328.1999998,3784051.8520046235,900721.1659702932,5037857.951819062,52.51395466277353,13.389007703071623,60.75914189405739,52.5138649740868,13.3890273639636,75.0834966140613,-1.3347656736293052,9.980391900782294,-14.324362671483277,17.509345728521197,12,0
2007,test,1149251328.4,3784049.445397571,900721.8094106388,5037859.863819387,52.51398075142273,13.389025131859155,60.94221453927457,52.5138662830614,13.3890434255216,75.084171668453,-1.2419446149191389,12.737828781427162,-14.14196997367757,19.073280347855185,13,0
2008,test,1149251328.6,3784049.71896389,900722.866684041,5037860.346894263,52.513979749790494,13.389039348957848,61.6364860413596,52.5138674957282,13.3890586449395,75.0848292379844,-1.3099915732932361,12.491427036705424,-13.448355568563358,18.401361222310257,13,0
2009,test,1149251328.8,3784049.658795414,900723.6387260397,5037860.675757248,52.513980690881226,13.389050617158087,61.970615091733634,52.5138685756536,13.3890730225812,75.0854707108885,-1.5210895673948923,12.475978485644495,-13.114868006380744,18.164897893219525,14,0
2010,test,1149251329.0,3784050.572971864,900724.7984677312,5037860.884242432,52.513973574448926,13.38906411752761,62.84069793764502,52.5138695813117,13.3890865726771,75.086097505243,-1.524465912423976,11.572168639345174,-12.245410251648586,16.9171261024669,14,0
2011,test,1149251329.1999998,3784050.1146942484,900725.8408575621,5037861.500671117,52.51397840347137,13.389080617572414,63.20541752688587,52.5138704872388,13.3890992772847,75.0867114077591,-1.266796012020289,12.008724220115948,-11.8813053165561,16.940473593028447,14,0
2012,test,1149251329.4,3784050.221922747,900726.7951522709,5037861.929882915,52.51397843118481,13.389093926384966,63.743960748426616,52.5138712151304,13.3891111070117,75.087314177302,-1.1663819311734445,11.930810638321338,-11.343364699326582,16.503836281264363,14,0
2013,test,1149251329.6999998,3784050.380845541,900728.1207176755,5037862.332871042,52.51397734382796,13.389112378990275,64.34462011605501,52.5138721452768,13.3891272498271,75.0882023374395,-1.0095718681915913,11.706307558988817,-10.743593048422461,15.921107487005859,14,0
2014,test,1149251329.9,3784052.389077398,900729.3694874204,5037861.879763966,52.51395887277952,13.389123423359107,65.34998547006398,52.5138726476563,13.389136915524,75.0887869184778,-0.9159752161625359,9.594979761976358,-9.738808733400004,13.702081694950884,14,0
2015,test,1149251330.1,3784053.1559330774,900730.3707155035,5037861.74703877,52.513951174006785,13.389135154771804,65.8397623738274,52.5138730653572,13.3891456971613,75.0893680364098,-0.7157168623557442,8.69179351539113,-9.24961162626381,12.712782558431899,13,0
2016,test,1149251330.3,3784053.6473058034,900730.851813771,5037861.621717563,52.513946285596916,13.389140372636938,66.0990232732147,52.5138733937677,13.3891535845101,75.0899480884443,-0.8969467350510163,8.111275255927152,-8.990930037374694,12.142245371425389,14,0
2017,test,1149251330.5,3784053.46033029,900730.9178215857,5037861.6151386155,52.51394743766695,13.389141956247197,65.99241023138165,52.5138735405782,13.3891606517763,75.0905292130272,-1.2692290387024792,8.223138722618033,-9.098124407553298,12.329104612234532,13,1
2018,test,1149251330.6999998,3784052.6461992296,900730.9969801146,5037861.72927865,52.51395357878074,13.389145867460872,65.61214797664434,52.5138736259361,13.3891669966935,75.0911138256798,-1.4344515277383034,8.89701214859631,-9.478972218189517,13.07919686643296,13,1
2019,test,1149251330.9,3784051.370448569,900730.9076277714,5037862.361497989,52.51396603370528,13.389148938539586,65.34594437945634,52.5138736760029,13.3891727286048,75.091704110997,-1.6150934073120569,10.277402537553286,-9.74576821871552,14.255298236311125,14,1
2020,test,1149251331.1,3784051.014359597,900730.9578766624,5037862.663704028,52.51397007364272,13.389150873162384,65.38201230484992,52.5138738452214,13.3891779008471,75.0923020641716,-1.8348933158005472,10.708129458906807,-9.710299014789554,14.571231140356682,13,1
2021,test,1149251331.3,3784052.143581538,900731.4563842881,5037862.884824016,52.51396262638946,13.389154164857056,66.29625208582729,52.5138738334902,13.3891825295301,75.092909680769,-1.925661252791734,9.880719113786327,-8.796665541719873,13.368549140386463,14,1
2022,test,1149251331.5,3784053.9370240136,900731.9965925154,5037862.754821767,52.51394858235571,13.389155788510458,67.33098909072578,52.5138737740041,13.3891865758868,75.0935285605398,-2.090138183865512,8.324544487411053,-7.762545245683003,11.572546273047006,14,1
2023,test,1149251331.6999998,3784054.5083945803,900732.7796815727,5037863.018146347,52.51394476580661,13.389165060872926,67.98855928424746,52.5138736935788,13.3891900197484,75.094160308327,-1.6944447605319768,7.908795750536764,-7.1056061535071535,10.766142859862178,12,2
2024,test,1149251331.9,3784055.264201248,900733.2305165735,5037862.867921097,52.51393795680219,13.389168943117784,68.38034630194306,52.513873570977,13.3891928620866,75.0948063211994,-1.6238464021182755,7.164744761236829,-6.714464251667306,9.952611457213692,13,1
2025,test,1149251332.1,3784056.772258766,900733.6734352099,5037862.637282861,52.513925502762824,13.389170146074163,69.1525631705299,52.5138734448269,13.3891951602323,75.0954679264428,-1.6981989230292909,5.792919051999752,-5.942907613526334,8.47112398847454,13,1
2026,test,1149251332.3,3784056.803714251,900733.9194620823,5037863.854893153,52.5139315372831,13.389173564213692,70.17203178443015,52.5138734176382,13.3891970487174,75.0961462844715,-1.594351470193447,6.467456740825246,-4.924117980119706,8.283531323481073,13,1
2027,test,1149251332.5,3784055.3903962155,900733.7829682336,5037865.082520384,52.51394828055598,13.389176429013709,70.29019783530384,52.5138733293516,13.389198698969,75.0968423604767,-1.5118958256005328,8.340444555448942,-4.806650159987915,9.744369149950039,12,2
2028,test,1149251332.6999998,3784055.0814425834,900733.9681712505,5037866.197537338,52.51395621584087,13.389180136682496,71.01815588865429,52.5138732036517,13.3892002558275,75.0975570363466,-1.36587832951006,9.237458441331443,-4.079407985293745,10.190084964161441,12,3
