epoch,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,cb_m,cd_mps,inter_gnss_1_m,inter_gnss_2_m,week,tow,num_obs,num_sat,pdop
1,3784189.446541846,901261.0720196022,5037722.836157296,-0.17291420507959643,0.10941360488455665,-0.38850921758056955,-55754.63874277423,-52.2429294051046,0.0,-0.6878538936305163,1900.0,130925.9,17.0,17.0,0.7371087835661793
2,3784190.7033735923,901261.1376228078,5037722.730909733,-0.1736624168674326,0.11230672143281349,-0.36221861623919294,-55764.64042069989,-52.21162675047203,0.0,-2.146831174032981,1900.0,130926.1,17.0,17.0,0.7371081312982453
3,3784193.7164572855,901260.6109760796,5037727.109220046,-0.353644892048346,0.001848206767420041,-0.46422493620319283,-55772.08544739686,-52.245728259773365,0.0,-6.162086037877379,1900.0,130926.3,17.0,17.0,0.7371075951899237
4,3784194.897404245,901260.4395516384,5037728.625433483,-0.3689196911841523,0.0033077950800320865,-0.49074884995056567,-55781.03216049829,-52.31700214145458,0.0,-7.648019623269783,1900.0,130926.5,17.0,17.0,0.7371070376775188
5,3784194.6038158927,901260.5759081737,5037727.838659237,-0.22959291253828096,0.09818583496741798,-0.3759611095876973,-55791.04500409718,-52.320859163483746,0.0,-7.1238419285085515,1900.0,130926.7,17.0,17.0,0.7371064952033001
6,3784195.308358379,901260.5037199619,5037728.755279603,-0.2520550132334558,0.09871711897211487,-0.5376801735408081,-55801.40287168114,-52.27134128910674,0.0,-7.974115072641027,1900.0,130926.9,17.0,17.0,0.7371059647528478
7,3784195.7591754533,901260.4442280139,5037729.330801967,-0.5329574045842591,-0.041920803595651,-0.5325879394974053,-55811.31863878269,-52.31800107532906,0.0,-8.519303131654704,1900.0,130927.1,17.0,17.0,0.7371054257677331
8,3784195.2927795397,901260.6577974829,5037728.045934923,-0.4727371221667849,-0.039083602017032204,-0.3958159442355668,-55821.96206003474,-52.27866654969736,0.0,-8.18691058883717,1900.0,130927.3,16.0,16.0,0.7771538281167567
9,3784194.914004248,901260.8438661969,5037726.98057271,-0.3711297048708696,-0.056435612275087865,-0.2827300390897599,-55832.989267036464,-52.276582063356045,0.0,-7.883786159554061,1900.0,130927.5,16.0,16.0,0.7771527844467626
10,3784194.587896956,901261.0050305019,5037726.074975057,-0.3713276885049507,-0.05130615054998237,-0.30140344630937105,-55844.039908872415,-52.24256313579401,0.0,-7.613552748543447,1900.0,130927.7,16.0,16.0,0.7771517391158953
11,3784194.841013603,901261.035443713,5037726.156199599,-0.43873469974806195,-0.04393906909536657,-0.4780340455000716,-55855.39787666596,-52.3239450501712,0.0,-8.117057335427551,1900.0,130927.9,16.0,16.0,0.7771506928449552
12,3784195.0213642144,901261.0657015222,5037726.170182205,-0.48223124466281236,-0.020700930181161228,-0.5518045195549847,-55865.89296127573,-52.420585531175576,0.0,-8.505364510594731,1900.0,130928.1,16.0,16.0,0.7771496387676635
13,3784195.1767663117,901261.0815111148,5037726.187868078,-0.5139111005249183,-0.1220243628234608,-0.5059965396828842,-55876.21765271745,-52.28365353140273,0.0,-8.822662182821075,1900.0,130928.3,16.0,16.0,0.7771485851920749
14,3784195.355710942,901261.0997892508,5037726.151900594,-0.5616359864053122,-0.04232402931247671,-0.5509114987537609,-55886.60067728674,-52.38210147370316,0.0,-9.169153260244675,1900.0,130928.5,16.0,16.0,0.7771475315088672
15,3784195.504869402,901261.1294740931,5037726.101245343,-0.555060969394965,-0.009496575752994658,-0.5578236491470655,-55896.94475018383,-52.447416950381815,0.0,-9.463590456749298,1900.0,130928.7,16.0,16.0,0.7771464781386568
16,3784195.6268913853,901261.1637767282,5037726.022696438,-0.49578163458417696,-0.010600023995965305,-0.6666859137370035,-55907.30600393629,-52.383334839036074,0.0,-9.713524009713046,1900.0,130928.9,16.0,16.0,0.7771454248504293
17,3784195.743524361,901261.1937801148,5037725.940561172,-0.5021531512813793,-0.018288936462550167,-0.6758081109955137,-55917.640670178465,-52.454616385089444,0.0,-9.928136545271181,1900.0,130929.1,16.0,16.0,0.7771443718780621
18,3784195.8257006174,901261.2768200784,5037725.667643483,-0.559861976567049,0.008847513420990638,-0.6822358974614097,-55928.324200951065,-52.52644608627043,0.0,-10.245829316117657,1900.0,130929.3,16.0,16.0,0.7771433188481902
19,3784195.8924147147,901261.3536420342,5037725.397561951,-0.5284738705954021,0.003797547862903824,-0.6678784867785188,-55938.834415015415,-52.434558254227824,0.0,-10.534957531359566,1900.0,130929.5,16.0,16.0,0.7771422670757506
20,3784195.9543225463,901261.4263021819,5037725.1410085205,-0.5500565207604527,0.01383455588524714,-0.6725714561179544,-55949.29547656971,-52.46319441162948,0.0,-10.803412120697361,1900.0,130929.7,16.0,16.0,0.7771412152218088
21,3784196.0092182034,901261.4948677626,5037724.888969917,-0.5208117078715003,-0.00855013407227756,-0.6793974853291679,-55959.775427575296,-52.490819016513974,0.0,-11.04642582768662,1900.0,130929.9,16.0,16.0,0.7771401633375048
22,3784196.074316827,901261.5597806614,5037724.652072477,-0.46128066501983656,-0.026033003851772346,-0.6796940738660529,-55970.26127901633,-52.552119661132586,0.0,-11.272207635219752,1900.0,130930.1,16.0,16.0,0.7771391113857017
