epoch,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,cb_m,cd_mps,inter_gnss_1_m,week,tow,num_obs,num_sat,pdop
1,3784043.34339545,900714.2738209201,5037858.3643760905,1.4063313393374983,7.484500972155914,-0.6010300500594354,-76640.65756653654,-50.624888924358316,-13.905703193752576,1900.0,131327.2,13.0,13.0,0.8813553634430296
2,3784044.968032093,900716.1604526072,5037857.52997668,0.7625583472245608,7.052898035007797,-0.37546112960935585,-76650.57861332686,-50.763065260769615,-14.174915331360115,1900.0,131327.4,13.0,13.0,0.881357054056001
3,3784040.4913161905,900716.4296259796,5037858.923348574,1.7834855063421793,7.1264226756990325,-0.8197174306938859,-76662.05163532712,-50.649908510781714,-13.814707573160488,1900.0,131327.6,14.0,14.0,0.8360322080075401
4,3784036.596389207,900716.7615304438,5037860.157123599,2.1010775318677157,6.587795494174959,-0.9558882178345965,-76673.39957396824,-50.56731595533713,-13.398698143636368,1900.0,131327.8,15.0,15.0,0.7892066975862598
5,3784035.3478075922,900717.6347829716,5037860.635476501,2.1324745833401173,6.448751811197814,-0.9679199818982719,-76683.93698453698,-50.63844127832942,-13.218518330554355,1900.0,131328.0,15.0,15.0,0.7892069153766517
6,3784031.385731906,900717.8206395197,5037861.9935585065,1.8811365331012235,6.309089987491325,-0.8012582534108411,-76695.22700419876,-50.588467926860524,-12.802533358408873,1900.0,131328.2,16.0,16.0,0.7663348212387123
7,3784027.6167681627,900717.970831862,5037863.423962804,1.8771446555587166,5.9192792089519575,-0.8497930512419595,-76706.37873789437,-50.68532480872552,-12.379142004796652,1900.0,131328.4,15.0,15.0,0.8145154183882399
8,3784027.142702618,900718.8452318563,5037863.867580325,1.643109216301014,5.697236036996026,-0.8777823158771765,-76716.59433368967,-50.916133503063705,-12.266360151231936,1900.0,131328.6,16.0,16.0,0.7663368273335673
9,3784026.476457869,900719.681111866,5037864.2446517795,1.4236700044252628,5.338107965370671,-0.7852163568228652,-76726.97931330366,-50.85263593973164,-12.165578842962955,1900.0,131328.8,17.0,17.0,0.7349434695501775
10,3784027.317791218,900720.8057754604,5037864.21859324,1.4085024273234603,4.891388550863335,-0.8066948860540175,-76736.91594859291,-50.94006375462204,-12.189730019683612,1900.0,131329.0,16.0,16.0,0.7668619350939738
11,3784027.9385654246,900721.8182451737,5037864.264454839,1.5980621584236088,4.69594024343221,-0.8761339127478528,-76746.85526201826,-50.893591652335104,-12.185000610570407,1900.0,131329.2,16.0,16.0,0.7668629568154065
